id,Exited
179464,0.39520174
179465,0.12512206
179466,0.9266146
179467,0.13252698
179468,0.033793256
179469,0.22435331
179470,0.0032798154
179471,0.027208026
179472,0.009181244
179473,0.24070199
179474,0.09327462
179475,0.76734227
179476,0.011471576
179477,0.015974263
179478,0.35162538
179479,0.008586562
179480,0.11211285
179481,0.028813155
179482,0.15458992
179483,0.16373338
179484,0.020081658
179485,0.25331914
179486,0.3646249
179487,0.947595
179488,0.044499524
179489,0.30316743
179490,0.39026517
179491,0.008843589
179492,0.13029383
179493,0.23386168
179494,0.22070922
179495,0.30900526
179496,0.9558597
179497,0.8999074
179498,0.8580035
179499,0.84151834
179500,0.5795982
179501,0.09225676
179502,0.0071470207
179503,0.0079752635
179504,0.89944226
179505,0.015589332
179506,0.09687133
179507,0.019894
179508,0.03672099
179509,0.1527465
179510,0.36769402
179511,0.038665593
179512,0.017249485
179513,0.41420388
179514,0.013229163
179515,0.5462474
179516,0.09596657
179517,0.12901962
179518,0.34319538
179519,0.1096871
179520,0.03698489
179521,0.07558333
179522,0.22006872
179523,0.06662966
179524,0.0033419332
179525,0.67430174
179526,0.13973694
179527,0.09724287
179528,0.04537831
179529,0.087979995
179530,0.19857617
179531,0.02244841
179532,0.26889366
179533,0.07726949
179534,0.4116962
179535,0.009793402
179536,0.21275921
179537,0.029460654
179538,0.024492752
179539,0.014726656
179540,0.0717458
179541,0.086583525
179542,0.5869727
179543,0.00862263
179544,0.16221143
179545,0.017689614
179546,0.0070235017
179547,0.14131938
179548,0.036339395
179549,0.024744296
179550,0.8292666
179551,0.10056398
179552,0.028683156
179553,0.22133613
179554,0.010779807
179555,0.028249538
179556,0.39324614
179557,0.092280954
179558,0.928323
179559,0.019507775
179560,0.011161521
179561,0.0466759
179562,0.017471077
179563,0.04773039
179564,0.5956679
179565,0.0062660743
179566,0.007042389
179567,0.168662
179568,0.26366082
179569,0.05937469
179570,0.50609833
179571,0.2731468
179572,0.04671199
179573,0.19886509
179574,0.54433715
179575,0.0036668447
179576,0.32484367
179577,0.21313587
179578,0.057008766
179579,0.28923708
179580,0.031648625
179581,0.12273189
179582,0.016909815
179583,0.021572307
179584,0.039757144
179585,0.5394986
179586,0.03430731
179587,0.05473639
179588,0.09116548
179589,0.2109192
179590,0.13559327
179591,0.0099048745
179592,0.14563504
179593,0.31003907
179594,0.15945062
179595,0.39881492
179596,0.134465
179597,0.73638576
179598,0.34093994
179599,0.918366
179600,0.97507304
179601,0.3412932
179602,0.020654244
179603,0.058601614
179604,0.019737525
179605,0.6899613
179606,0.64105815
179607,0.29974464
179608,0.27282012
179609,0.3682448
179610,0.5304155
179611,0.8904362
179612,0.102973014
179613,0.005735389
179614,0.0098663885
179615,0.04997512
179616,0.18617105
179617,0.014525911
179618,0.17594656
179619,0.2883117
179620,0.22182348
179621,0.16192393
179622,0.08865353
179623,0.011547389
179624,0.8378538
179625,0.008064947
179626,0.8265939
179627,0.7807587
179628,0.012128068
179629,0.21047315
179630,0.015248808
179631,0.049204465
179632,0.010176443
179633,0.05934373
179634,0.027469214
179635,0.86921424
179636,0.0114230765
179637,0.19392264
179638,0.1163248
179639,0.011746964
179640,0.006429431
179641,0.21635564
179642,0.85928315
179643,0.11594892
179644,0.09288462
179645,0.009605392
179646,0.33379105
179647,0.06553083
179648,0.7862718
179649,0.15252154
179650,0.14020823
179651,0.045313086
179652,0.20976785
179653,0.18460287
179654,0.20364429
179655,0.34825465
179656,0.25662297
179657,0.019191327
179658,0.14537531
179659,0.038882997
179660,0.10537926
179661,0.0039992295
179662,0.041410003
179663,0.047931183
179664,0.0047704545
179665,0.9808554
179666,0.20491856
179667,0.91377306
179668,0.038129378
179669,0.5565947
179670,0.05953717
179671,0.62840044
179672,0.004686983
179673,0.020308234
179674,0.03152713
179675,0.023664372
179676,0.4729142
179677,0.04687869
179678,0.30877367
179679,0.053813796
179680,0.08763309
179681,0.035742916
179682,0.13211969
179683,0.050524555
179684,0.05758704
179685,0.077472255
179686,0.30289423
179687,0.46373612
179688,0.04061302
179689,0.07075548
179690,0.01223426
179691,0.27814952
179692,0.087527655
179693,0.016999105
179694,0.24479674
179695,0.12975194
179696,0.2440257
179697,0.009732523
179698,0.062559314
179699,0.059299722
179700,0.22376508
179701,0.056566942
179702,0.02039282
179703,0.0049654413
179704,0.06755747
179705,0.3250669
179706,0.014332645
179707,0.2965846
179708,0.9440433
179709,0.077598944
179710,0.04068614
179711,0.12938707
179712,0.011319153
179713,0.032268424
179714,0.10694611
179715,0.018578561
179716,0.362128
179717,0.618467
179718,0.005487791
179719,0.058436003
179720,0.0651793
179721,0.12109969
179722,0.083964184
179723,0.9459955
179724,0.17369923
179725,0.16069898
179726,0.5150973
179727,0.74795973
179728,0.23594354
179729,0.17878376
179730,0.0070065684
179731,0.014244565
179732,0.022105722
179733,0.06471257
179734,0.022155128
179735,0.5044044
179736,0.84513867
179737,0.013732442
179738,0.053071037
179739,0.08768354
179740,0.9430336
179741,0.016022027
179742,0.21012129
179743,0.018306471
179744,0.01732085
179745,0.12759936
179746,0.13607766
179747,0.018609283
179748,0.02600303
179749,0.85709107
179750,0.010487147
179751,0.08489323
179752,0.054155383
179753,0.13324583
179754,0.0489064
179755,0.6058021
179756,0.013866524
179757,0.07851189
179758,0.8434097
179759,0.097787485
179760,0.29125828
179761,0.20042884
179762,0.08485145
179763,0.01601527
179764,0.02097781
179765,0.009047305
179766,0.35213405
179767,0.026235804
179768,0.09194361
179769,0.10392874
179770,0.117167614
179771,0.24179089
179772,0.016748073
179773,0.6619743
179774,0.75223124
179775,0.0035654062
179776,0.12732054
179777,0.08975993
179778,0.75727004
179779,0.7301902
179780,0.030446475
179781,0.12952982
179782,0.025185818
179783,0.013368891
179784,0.33186418
179785,0.0643786
179786,0.07608818
179787,0.33721238
179788,0.015829828
179789,0.012531454
179790,0.60322833
179791,0.023528881
179792,0.04832429
179793,0.004566136
179794,0.014337718
179795,0.26293916
179796,0.025242519
179797,0.07428559
179798,0.07331237
179799,0.8474958
179800,0.053711772
179801,0.19347765
179802,0.39458448
179803,0.05191825
179804,0.7800593
179805,0.50824606
179806,0.18603545
179807,0.36381873
179808,0.80545497
179809,0.037115224
179810,0.01073843
179811,0.02923011
179812,0.7604283
179813,0.08563532
179814,0.94777644
179815,0.11671344
179816,0.056007423
179817,0.007391069
179818,0.11164918
179819,0.045265377
179820,0.016289521
179821,0.15219891
179822,0.018856062
179823,0.032345153
179824,0.012988298
179825,0.037256084
179826,0.08758087
179827,0.54042715
179828,0.2780959
179829,0.18516324
179830,0.07581701
179831,0.0031838848
179832,0.7900954
179833,0.93212867
179834,0.13607211
179835,0.022453357
179836,0.3445492
179837,0.20889857
179838,0.7350581
179839,0.041201554
179840,0.007846571
179841,0.93655205
179842,0.50575274
179843,0.13296
179844,0.059750028
179845,0.4295013
179846,0.25619763
179847,0.0087366
179848,0.09229902
179849,0.56490386
179850,0.002682658
179851,0.76206416
179852,0.17965958
179853,0.013848402
179854,0.15798652
179855,0.06620441
179856,0.007157518
179857,0.74314046
179858,0.033293765
179859,0.87984073
179860,0.16910511
179861,0.12729251
179862,0.011915892
179863,0.09361264
179864,0.034552447
179865,0.9192958
179866,0.09185272
179867,0.013578803
179868,0.019007454
179869,0.002874971
179870,0.03560537
179871,0.01913828
179872,0.098230526
179873,0.88400716
179874,0.5961347
179875,0.031438295
179876,0.19434483
179877,0.61562485
179878,0.107685335
179879,0.044918288
179880,0.17278607
179881,0.0729044
179882,0.012754732
179883,0.022541758
179884,0.6531249
179885,0.15342772
179886,0.0028986258
179887,0.041456036
179888,0.67230463
179889,0.17792583
179890,0.1328691
179891,0.02255997
179892,0.44508988
179893,0.010749255
179894,0.06318778
179895,0.08290007
179896,0.017579965
179897,0.024382392
179898,0.3530446
179899,0.062052786
179900,0.009469459
179901,0.07794804
179902,0.07851399
179903,0.11507569
179904,0.01772778
179905,0.09042204
179906,0.37090552
179907,0.13235402
179908,0.5437491
179909,0.106986694
179910,0.025234954
179911,0.10425558
179912,0.06254622
179913,0.028339064
179914,0.020340933
179915,0.056569662
179916,0.010973007
179917,0.6257981
179918,0.7456915
179919,0.02645089
179920,0.8607274
179921,0.009314095
179922,0.84777385
179923,0.9518397
179924,0.34192792
179925,0.29082355
179926,0.028891703
179927,0.3067114
179928,0.39655802
179929,0.5717208
179930,0.831437
179931,0.028881725
179932,0.22080663
179933,0.079223715
179934,0.10501146
179935,0.06397991
179936,0.2804893
179937,0.004310042
179938,0.59469575
179939,0.065430656
179940,0.24233763
179941,0.023217635
179942,0.8411555
179943,0.027822979
179944,0.40874845
179945,0.13933998
179946,0.0890855
179947,0.054409645
179948,0.11341647
179949,0.8627212
179950,0.0128514925
179951,0.07748776
179952,0.026375206
179953,0.08307137
179954,0.03163327
179955,0.6778464
179956,0.03803209
179957,0.036504734
179958,0.33501935
179959,0.82716364
179960,0.006499754
179961,0.059916865
179962,0.30637425
179963,0.034725673
179964,0.10185981
179965,0.010818771
179966,0.16594926
179967,0.053801443
179968,0.014764314
179969,0.38004884
179970,0.1609321
179971,0.019196248
179972,0.05144552
179973,0.16244915
179974,0.054715
179975,0.008316254
179976,0.015967734
179977,0.16384405
179978,0.006085665
179979,0.011893478
179980,0.90084314
179981,0.011381624
179982,0.9469836
179983,0.31001198
179984,0.011102222
179985,0.5945434
179986,0.032567937
179987,0.25984576
179988,0.0133412145
179989,0.7610608
179990,0.033283588
179991,0.05372762
179992,0.15804878
179993,0.6811445
179994,0.25903177
179995,0.10775032
179996,0.017686764
179997,0.006993817
179998,0.18156445
179999,0.006928208
180000,0.029547587
180001,0.2696199
180002,0.0040684487
180003,0.18827379
180004,0.30919296
180005,0.0129595315
180006,0.28297165
180007,0.09234325
180008,0.011390491
180009,0.729311
180010,0.028991355
180011,0.011190656
180012,0.6988131
180013,0.0066120503
180014,0.035092186
180015,0.14819312
180016,0.0104802465
180017,0.07988475
180018,0.5342409
180019,0.039588224
180020,0.21238643
180021,0.20737691
180022,0.4924744
180023,0.029054323
180024,0.014440536
180025,0.11444167
180026,0.669155
180027,0.17150357
180028,0.100863926
180029,0.7773306
180030,0.18226117
180031,0.056992006
180032,0.19062975
180033,0.03491778
180034,0.07120235
180035,0.14287342
180036,0.03219156
180037,0.16029088
180038,0.77655166
180039,0.01660975
180040,0.043475404
180041,0.24511564
180042,0.0040464494
180043,0.25066343
180044,0.10582242
180045,0.04431232
180046,0.022100434
180047,0.1428099
180048,0.07244191
180049,0.82717705
180050,0.08378007
180051,0.12810831
180052,0.1662155
180053,0.15146579
180054,0.023864605
180055,0.39207467
180056,0.80780095
180057,0.034958903
180058,0.09681286
180059,0.010013381
180060,0.023084294
180061,0.4418204
180062,0.19260131
180063,0.8121916
180064,0.027791448
180065,0.43709585
180066,0.015555735
180067,0.009462239
180068,0.16938081
180069,0.9330714
180070,0.09842165
180071,0.049033623
180072,0.20436491
180073,0.012134046
180074,0.060877457
180075,0.062894575
180076,0.03666025
180077,0.8701148
180078,0.18160707
180079,0.04332918
180080,0.3852007
180081,0.017277144
180082,0.79787743
180083,0.17697975
180084,0.44196182
180085,0.1929821
180086,0.8069765
180087,0.024953118
180088,0.9672215
180089,0.27671462
180090,0.09896611
180091,0.14396994
180092,0.09083235
180093,0.009509362
180094,0.10974565
180095,0.18654089
180096,0.025442047
180097,0.004409942
180098,0.09006313
180099,0.030744672
180100,0.0135091385
180101,0.065680966
180102,0.009758404
180103,0.17063421
180104,0.58193445
180105,0.44689724
180106,0.010858564
180107,0.83720094
180108,0.027015943
180109,0.013649059
180110,0.032774545
180111,0.17239042
180112,0.29804355
180113,0.11285369
180114,0.00970914
180115,0.25174564
180116,0.14406092
180117,0.028054083
180118,0.075919114
180119,0.025342876
180120,0.07478337
180121,0.08232895
180122,0.21468006
180123,0.0028573887
180124,0.03804865
180125,0.034332752
180126,0.009386315
180127,0.9769024
180128,0.0102438
180129,0.6788188
180130,0.62750703
180131,0.18162337
180132,0.1322971
180133,0.108775005
180134,0.06429937
180135,0.0059615406
180136,0.014754357
180137,0.9178039
180138,0.013492824
180139,0.91244346
180140,0.194078
180141,0.41989943
180142,0.12229081
180143,0.031834275
180144,0.011994443
180145,0.008012108
180146,0.023448395
180147,0.058633562
180148,0.17346953
180149,0.11557111
180150,0.30692902
180151,0.90980554
180152,0.47161475
180153,0.018246442
180154,0.12707838
180155,0.13430217
180156,0.04505546
180157,0.13591269
180158,0.20743908
180159,0.0076740445
180160,0.013689542
180161,0.046622228
180162,0.18143152
180163,0.32389763
180164,0.010910666
180165,0.019267904
180166,0.06641008
180167,0.15317264
180168,0.007122174
180169,0.0039265985
180170,0.01495087
180171,0.010015462
180172,0.003650093
180173,0.037613004
180174,0.42425916
180175,0.19835632
180176,0.8983665
180177,0.22874214
180178,0.12308446
180179,0.01978686
180180,0.13635893
180181,0.05065657
180182,0.090494424
180183,0.6086371
180184,0.10765272
180185,0.19394375
180186,0.03933214
180187,0.014823716
180188,0.35890344
180189,0.0042875996
180190,0.47036758
180191,0.8894323
180192,0.88618517
180193,0.068509914
180194,0.15493658
180195,0.046488944
180196,0.010298692
180197,0.12384206
180198,0.0818494
180199,0.07049576
180200,0.8569046
180201,0.41412792
180202,0.81458855
180203,0.1928947
180204,0.036148448
180205,0.065422066
180206,0.61047244
180207,0.07696914
180208,0.059914123
180209,0.24753909
180210,0.06422387
180211,0.0301526
180212,0.027230741
180213,0.018611392
180214,0.15826283
180215,0.06729853
180216,0.008737236
180217,0.017471028
180218,0.03589396
180219,0.11197958
180220,0.011729186
180221,0.45011324
180222,0.015254953
180223,0.35597894
180224,0.00851373
180225,0.2936281
180226,0.5895197
180227,0.08898305
180228,0.89165187
180229,0.060358357
180230,0.03595254
180231,0.7423296
180232,0.22531289
180233,0.0069469525
180234,0.09291806
180235,0.009565158
180236,0.088363506
180237,0.026340391
180238,0.7613883
180239,0.10312325
180240,0.369574
180241,0.05418739
180242,0.471426
180243,0.059575893
180244,0.07186122
180245,0.44268107
180246,0.18933491
180247,0.011284312
180248,0.27503434
180249,0.25071633
180250,0.021585766
180251,0.23512183
180252,0.04984208
180253,0.0080632735
180254,0.9507163
180255,0.93759674
180256,0.09390042
180257,0.5207069
180258,0.25054806
180259,0.058940776
180260,0.08646078
180261,0.14625531
180262,0.05250993
180263,0.0049016923
180264,0.7249296
180265,0.051329855
180266,0.96280855
180267,0.3490258
180268,0.02049308
180269,0.9326888
180270,0.5889872
180271,0.0815545
180272,0.23740195
180273,0.9511882
180274,0.02282666
180275,0.6768379
180276,0.31285456
180277,0.19999687
180278,0.7367025
180279,0.14271726
180280,0.010600389
180281,0.452897
180282,0.9527074
180283,0.0495348
180284,0.17647825
180285,0.024223182
180286,0.45775315
180287,0.46436664
180288,0.030450838
180289,0.01391635
180290,0.100794144
180291,0.014478418
180292,0.5060124
180293,0.025866693
180294,0.055211022
180295,0.0038180142
180296,0.16862528
180297,0.014302927
180298,0.15607768
180299,0.037915662
180300,0.26079735
180301,0.27119887
180302,0.14457801
180303,0.14607564
180304,0.0032969976
180305,0.11724701
180306,0.57492006
180307,0.152816
180308,0.0127574345
180309,0.11971356
180310,0.058628634
180311,0.011890667
180312,0.013477073
180313,0.03920156
180314,0.6791424
180315,0.9695731
180316,0.010429771
180317,0.04744716
180318,0.009523314
180319,0.36559552
180320,0.10695025
180321,0.017104989
180322,0.020478757
180323,0.19777614
180324,0.5295329
180325,0.029791186
180326,0.13952294
180327,0.0034641265
180328,0.12774113
180329,0.0047180243
180330,0.07189396
180331,0.114569984
180332,0.029747939
180333,0.18512908
180334,0.012434104
180335,0.18264438
180336,0.9867155
180337,0.3886877
180338,0.027420951
180339,0.2211481
180340,0.0130123915
180341,0.08951747
180342,0.84336996
180343,0.09922365
180344,0.00511462
180345,0.45953327
180346,0.0901089
180347,0.036161624
180348,0.36262092
180349,0.006186358
180350,0.12886487
180351,0.01906922
180352,0.011783033
180353,0.12957007
180354,0.020914583
180355,0.2699589
180356,0.03351915
180357,0.83004636
180358,0.8399133
180359,0.13553733
180360,0.95396686
180361,0.26571554
180362,0.13943326
180363,0.024127373
180364,0.031838357
180365,0.28180048
180366,0.0038748684
180367,0.100797854
180368,0.3700315
180369,0.01704822
180370,0.23729353
180371,0.08596289
180372,0.5499674
180373,0.045300588
180374,0.021796968
180375,0.062916666
180376,0.37920463
180377,0.059919555
180378,0.057082843
180379,0.05059563
180380,0.09981639
180381,0.0087298555
